1 1 1 1 1 1 1 1 1 1 	Pos	Pos
1 2 2 1 2 1 3 2 3 1 3 	Neg	Neg
1 1 1 1 1 1 1 1 1 	Pos	Pos
1 1 1 1 1 1 1 1 1 	Pos	Pos
1 1 6 6 6 6 1 6 1 1 6 1 6 6 6 1 6 6 	Neg	Pos
1 1 1 1 1 1 1 1 1 1 1 1 1 	Pos	Pos
6 6 6 1 	Neg	Pos
1 2 1 1 1 2 1 2 1 1 	Neg	Pos
5 5 1 5 2 1 2 2 1 1 	Neg	Neg
1 6 6 6 6 1 1 6 	Neg	Pos
3 1 2 3 1 1 1 3 3 1 	Neg	Neg
10 10 1 1 10 1 10 10 10 10 10 	Neg	Pos
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 	Pos	Pos
6 6 6 6 1 9 6 9 1 	Neg	Neg
1 1 8 8 6 8 8 6 6 8 6 1 	Neg	Neg
1 1 1 1 1 1 1 1 1 1 1 1 	Pos	Pos
1 1 1 1 1 1 1 	Neg	Neg
9 9 1 6 1 9 1 9 	Neg	Neg
1 9 1 6 9 1 1 1 6 9 1 	Neg	Neg
4 1 1 10 10 10 10 	Neg	Neg
1 10 1 1 1 1 6 1 1 1 6 	Neg	Pos
13 1 10 10 13 1 1 13 10 13 	Neg	Neg
10 12 1 10 1 12 	Neg	Neg
1 1 1 1 1 1 1 1 6 1 6 	Neg	Neg
1 10 6 6 1 1 10 	Neg	Pos
1 13 1 10 13 1 10 10 1 10 10 1 1 	Neg	Neg
11 11 1 1 1 1 1 10 11 1 10 1 10 1 	Neg	Neg
1 1 10 1 12 1 1 1 10 12 12 1 	Neg	Neg
1 1 1 1 1 1 1 1 	Pos	Pos
6 7 2 2 1 1 1 1 	Neg	Neg
2 3 1 3 2 1 3 1 	Neg	Neg
9 1 9 9 1 6 9 6 9 1 9 	Neg	Neg
1 1 1 1 1 1 1 1 1 1 	Pos	Pos
1 10 1 3 13 3 13 1 	Neg	Neg
6 6 6 1 1 1 	Neg	Pos
1 1 2 1 2 1 2 1 	Neg	Neg
1 1 1 1 1 1 1 1 1 1 1 	Pos	Pos
11 1 10 10 1 6 6 1 10 1 1 10 10 	Neg	Neg
1 3 3 1 3 1 3 3 1 3 3 3 	Neg	Neg
6 6 9 9 1 9 1 	Neg	Neg
1 1 1 1 1 1 1 1 1 1 1 	Pos	Pos
1 1 10 10 10 10 10 1 1 	Neg	Neg
3 2 2 2 2 3 3 3 1 1 2 1 	Neg	Neg
6 6 6 6 8 8 8 8 6 8 1 8 1 	Neg	Neg
2 1 2 1 2 5 1 5 5 5 2 2 5 2 	Neg	Neg
6 1 1 6 1 6 1 1 1 6 1 6 6 1 	Neg	Pos
10 6 10 1 10 10 1 10 10 10 1 10 	Neg	Neg
4 1 4 4 1 2 4 2 4 4 1 2 1 4 2 2 4 	Neg	Neg
1 1 3 2 1 3 2 1 7 	Neg	Neg
1 1 1 1 1 1 1 1 1 1 1 1 	Pos	Pos
1 1 1 1 10 11 1 11 10 10 10 	Neg	Neg
6 6 6 6 6 1 	Neg	Pos
1 1 1 6 6 1 1 6 6 1 6 	Neg	Pos
1 1 1 1 1 1 1 1 1 1 1 	Pos	Pos
1 1 2 2 1 1 1 1 2 1 1 	Neg	Pos
1 1 1 1 1 1 1 1 1 1 1 10 1 1 1 	Neg	Neg
10 13 1 1 1 2 1 13 1 	Neg	Neg
5 2 1 1 1 2 1 1 1 2 5 2 5 	Neg	Neg
1 1 7 6 6 7 	Neg	Neg
4 1 4 1 1 2 	Neg	Neg
