1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 	Pos	Pos
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 	Pos	Pos
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 	Pos	Pos
1 1 1 1 2 3 2 1 1 1 2 1 1 1 1 1 1 1 1 	Neg	Neg
13 1 13 10 1 13 13 13 1 1 13 10 1 10 10 1 1 10 10 1 10 1 13 13 1 1 1 13 13 1 10 10 	Neg	Neg
1 1 8 8 6 8 6 1 6 1 8 6 1 8 6 8 8 8 8 8 1 8 1 1 	Neg	Neg
1 1 10 10 1 1 1 10 1 10 1 1 	Neg	Pos
6 6 6 1 7 6 7 1 6 7 1 7 7 6 1 1 1 6 7 	Neg	Neg
1 1 1 1 1 1 1 1 1 1 1 1 1 1 	Pos	Pos
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 5 1 1 	Neg	Neg
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 	Pos	Pos
1 1 1 1 2 1 1 1 1 1 1 5 1 1 1 2 5 1 1 	Neg	Neg
10 12 1 10 1 10 10 1 1 12 10 1 1 10 10 1 10 1 1 10 1 	Neg	Neg
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 	Neg	Neg
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 	Pos	Pos
1 1 2 1 2 1 2 2 2 1 1 1 2 1 1 2 2 1 1 1 2 2 2 	Neg	Pos
1 8 1 8 8 1 6 8 6 8 1 8 8 8 1 6 8 6 6 1 8 1 	Neg	Neg
1 13 1 13 1 1 10 1 13 13 13 13 13 1 10 10 	Neg	Neg
12 1 1 10 1 10 10 12 10 1 12 12 10 10 1 1 1 	Neg	Neg
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 	Pos	Pos
10 1 10 10 10 1 10 10 10 10 1 1 1 1 10 10 	Neg	Pos
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 	Pos	Pos
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 	Pos	Pos
3 1 3 1 2 1 2 1 2 3 1 5 3 5 2 	Neg	Neg
1 1 1 1 1 10 1 1 10 1 1 1 10 4 10 12 12 10 1 4 1 10 	Neg	Neg
10 10 12 1 1 1 12 10 12 12 10 12 12 12 1 	Neg	Neg
3 3 1 2 3 1 1 1 2 1 3 2 2 3 3 3 3 3 3 3 2 1 3 2 1 	Neg	Neg
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 	Pos	Pos
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 	Pos	Pos
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 1 	Neg	Pos
1 1 10 12 1 1 1 10 10 1 1 1 1 10 1 1 1 	Neg	Neg
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 	Pos	Pos
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 	Pos	Pos
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 	Pos	Pos
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 	Pos	Pos
1 1 1 1 1 1 1 1 1 1 1 1 1 1 	Pos	Pos
5 2 2 5 1 1 1 1 1 5 2 1 5 1 2 1 5 	Neg	Neg
1 6 6 1 6 1 6 1 1 6 6 1 6 1 6 1 6 6 1 6 6 	Neg	Pos
10 13 10 1 13 1 10 10 13 13 13 1 10 10 10 1 1 1 1 10 10 13 1 10 1 	Neg	Neg
1 2 1 1 2 4 1 2 2 4 4 2 1 4 2 1 2 4 4 1 2 2 	Neg	Neg
10 10 10 1 1 10 1 1 1 10 1 1 10 1 10 1 	Neg	Pos
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 12 1 1 1 1 1 	Neg	Neg
10 1 12 10 12 1 10 1 1 12 12 12 10 12 10 12 10 12 12 	Neg	Neg
1 3 1 1 1 1 1 1 1 3 1 1 1 1 1 1 1 1 1 1 1 1 1 	Neg	Neg
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 	Pos	Pos
12 10 1 1 1 10 10 10 12 12 12 12 10 10 12 12 1 1 1 1 12 10 12 10 12 1 	Neg	Neg
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 	Pos	Pos
1 1 1 11 10 10 1 10 10 10 11 11 1 11 10 11 1 1 11 10 10 11 11 	Neg	Neg
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 	Pos	Pos
1 6 6 10 6 1 1 6 1 1 1 1 6 6 6 1 12 1 1 1 1 1 	Neg	Neg
10 10 10 10 13 1 10 10 1 10 10 10 1 1 13 13 13 10 13 13 10 1 	Neg	Neg
1 1 6 1 6 1 1 6 6 6 6 6 1 1 	Neg	Pos
1 7 1 6 6 1 6 7 7 1 6 1 1 7 1 1 7 7 7 7 7 	Neg	Neg
1 8 8 6 1 1 1 6 6 6 6 8 8 8 6 1 8 1 6 6 8 	Neg	Neg
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 	Pos	Pos
10 10 1 10 10 1 1 1 1 10 10 1 10 1 1 1 10 10 10 1 1 1 10 1 1 10 10 	Neg	Neg
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 	Pos	Pos
11 10 10 11 1 1 1 10 11 1 1 10 11 11 1 11 1 1 10 1 11 1 1 10 	Neg	Neg
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 	Pos	Pos
1 12 12 1 1 12 1 10 12 12 10 1 1 10 	Neg	Neg
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 	Pos	Pos
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 	Pos	Pos
2 1 4 1 1 1 1 2 1 13 4 4 1 1 2 2 1 2 1 4 2 4 13 	Neg	Neg
10 1 1 1 10 10 1 1 10 1 10 1 10 10 10 1 10 10 10 1 10 10 10 	Neg	Pos
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 	Pos	Pos
1 1 6 6 6 1 1 1 6 6 6 1 1 1 1 1 	Neg	Pos
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 	Pos	Pos
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 	Pos	Pos
1 1 1 1 2 1 1 1 5 1 1 1 1 1 1 1 1 1 1 2 1 1 5 	Neg	Neg
1 1 2 1 2 1 4 1 1 1 1 2 4 2 4 	Neg	Neg
1 6 1 6 6 6 1 1 6 1 1 6 1 1 6 1 1 1 1 6 6 	Neg	Pos
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 	Pos	Pos
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 	Pos	Pos
2 1 2 2 1 2 1 1 1 2 1 2 2 1 2 1 1 2 2 1 1 1 1 	Neg	Pos
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 	Pos	Pos
6 6 6 9 1 6 6 6 6 1 1 6 6 1 6 1 6 1 6 9 1 6 9 	Neg	Neg
2 1 1 3 2 3 2 1 1 2 3 6 1 3 1 1 	Neg	Neg
1 1 1 1 1 1 1 1 1 1 1 	Pos	Pos
1 1 7 1 7 1 1 1 7 1 7 1 7 6 7 7 1 	Neg	Neg
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 	Pos	Pos
1 1 1 1 6 1 6 6 6 1 1 1 1 1 1 1 1 6 6 1 1 1 	Neg	Pos
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 	Pos	Pos
6 8 8 1 8 1 1 8 1 1 6 1 8 1 6 6 1 6 1 1 6 1 	Neg	Neg
7 1 7 7 1 7 1 6 7 1 6 1 7 1 1 6 12 	Neg	Neg
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 	Pos	Pos
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 	Pos	Pos
1 2 7 1 1 1 2 1 7 2 2 5 2 7 2 5 5 6 7 1 1 1 1 	Neg	Neg
